#Cell_Idx|Cell_Z|Cell_X|Tier
#C_Idx|C_Z|C_X|Tier
1249|5434|-3096|3
1250|5352|17948|3
1251|-19959|-20692|3
1252|-926|15721|3
1253|108|20754|3
1254|-11612|17116|3
1255|20507|-10449|3
1256|22155|4251|3
1257|-15142|357|3
1258|-9662|5795|3
1259|-15130|-2964|3
1260|-15820|-21184|3
1261|23762|-17954|3
1262|20537|-16292|3
1263|-8043|6000|3
1264|-2861|-22069|3
1265|1034|18238|3
1266|13355|-21928|3
1267|23085|8053|3
1268|-6084|-3544|3
1269|14398|23230|3
1270|-12562|23464|3
1271|12445|-9373|3
1272|-14536|15705|3
1273|4300|-1185|3
1274|19407|-21576|3
1275|1945|-9568|3
1276|16395|-19009|3
1277|8630|-11051|3
1278|18370|-4902|3
1279|7865|-20224|3
1280|21709|-3891|3
1281|-10207|40|3
1282|-15304|-16091|3
1283|-22724|1663|3
1284|-18974|-8463|3
1285|11891|21749|3
1286|11194|19113|3
1287|-14227|-12439|3
1288|12111|11439|3
1289|-23774|-14236|3
1290|11078|-21478|3
1291|-22157|-18953|3
1292|17660|8709|3
1293|-14217|11107|3
1294|-4225|-3038|3
1295|17667|-6061|3
1296|12727|-20719|3
1297|19722|-5440|3
1298|-8916|22968|3
1299|10096|2404|3
1300|-13236|3517|3
1301|-10436|16549|3
1302|-20505|-1016|3
1303|-17558|-15881|3
1304|14662|15658|3
1305|798|18407|3
1306|14714|13|3
1307|13852|23377|3
1308|-15438|-10487|3
1309|10742|21847|3
1310|20117|20900|3
1311|-13094|17350|3
1312|-6645|15845|3
1313|-17172|1025|3
1314|21644|3194|3
1315|17952|-14120|3
1316|16042|22642|3
1317|-10650|20245|3
1318|9394|-14034|3
1319|-19721|-14389|3
1320|18186|-15461|3
1321|-21557|-18685|3
1322|11109|1210|3
1323|-919|9539|3
1324|-4784|-12393|3
1325|-3155|9407|3
1326|12768|14258|3
1327|-9356|1147|3
1328|19626|-681|3
1329|-14|-23158|3
1330|16743|-1711|3
1331|-19217|-12977|3
1332|14147|4361|3
1333|22042|13172|3
1334|23334|-13108|3
1335|10482|-15967|3
1336|-14324|-21179|3
1337|4563|14307|3
1338|6141|-10667|3
1339|5785|7583|3
1340|-2752|-1793|3
1341|22535|-15381|3
1342|-13092|2605|3
1343|18752|-11469|3
1344|5977|16405|3
1345|-13698|6309|3
1346|-12345|-22716|3
1347|13069|5219|3
1348|-3361|8583|3
1349|300|21947|3
1350|-17231|-12977|3
1351|-2647|-8497|3
1352|-16454|19631|3
1353|-21658|-3787|3
1354|-13196|19107|3
1355|-18068|-14606|3
1356|-23183|-21124|3
1357|21267|-22376|3
1358|-14039|2243|3
1359|-7559|14692|3
1360|12365|6079|3
1361|-9704|-3478|3
1362|1743|-16603|3
1363|-22978|-689|3
1364|-17714|-18876|3
1365|5654|1250|3
1366|-5567|530|3
1367|-15687|5434|3
1368|-1636|-4556|3
1369|-14281|7355|3
1370|-21912|-14465|3
1371|-11904|22676|3
1372|5443|-19991|3
1373|-19172|-13994|3
1374|-5669|-21207|3
1375|23181|-6261|3
1376|-13747|18420|3
1377|13632|-3645|3
1378|-12467|-2083|3
1379|-6733|-12418|3
1380|3681|9937|3
1381|1545|-10488|3
1382|1437|-981|3
1383|15329|-14705|3
1384|-8105|20054|3
1385|23239|17707|3
1386|-7295|21148|3
1387|-1187|1762|3
1388|20338|-4511|3
1389|-13150|-23021|3
1390|-17535|21234|3
1391|22612|-8964|3
1392|-8628|-15700|3
1393|-13752|15063|3
1394|11916|-19562|3
1395|-8013|2058|3
1396|-20374|2189|3
1397|-20146|-11406|3
1398|12686|10801|3
1399|1083|19435|3
1400|-18051|10014|3
1401|-15151|-7145|3
1402|-3792|23755|3
1403|-161|1330|3
1404|13868|9605|3
1405|2091|-8887|3
1406|23650|18014|3
1407|-21186|17513|3
1408|2745|3270|3
1409|5702|-17959|3
1410|14585|7778|3
1411|-21383|-22932|3
1412|16484|-23286|3
1413|15464|-10141|3
1414|-8731|-5650|3
1415|19341|-10134|3
1416|20863|13804|3
1417|4223|-2344|3
1418|-7309|-21932|3
1419|-2852|3289|3
1420|23000|-2109|3
1421|-3287|2971|3
1422|12717|-6113|3
1423|-7705|4981|3
1424|23527|-10706|3
1425|12857|-15593|3
1426|-16179|9141|3
1427|856|13833|3
1428|-15262|11910|3
1429|1284|-15183|3
1430|6866|-14566|3
1431|400|-324|3
1432|-1631|11930|3
1433|-1401|16988|3
1434|-10255|-10904|3
1435|13802|8644|3
1436|-8052|-13786|3
1437|-18884|1743|3
1438|-21193|-16586|3
1439|11472|12436|3
1440|11899|-19257|3
1441|-16494|8240|3
1442|10812|10350|3
1443|-11954|11667|3
1444|-2914|7285|3
1445|-7908|-19293|3
1446|7845|-11842|3
1447|2433|1191|3
1448|-2236|-7926|3
1449|8701|-14562|3
1450|-1049|-5860|3
1451|-6628|-3661|3
1452|-21705|-14775|3
1453|3973|4806|3
1454|2897|17237|3
1455|-13696|7070|3
1456|-12839|-10069|3
1457|-2791|-10119|3
1458|-14669|-11159|3
1459|8860|8331|3
1460|-23375|-9695|3
1461|17551|7001|3
1462|20867|-13603|3
1463|-23307|-2902|3
1464|-6466|21216|3
1465|-9924|-9626|3
1466|7476|-11653|3
1467|4801|12468|3
1468|8005|-19090|3
1469|-9667|-4488|3
1470|9582|-6157|3
1471|-13942|-22216|3
1472|15234|14706|3
1473|-4990|-21255|3
1474|8640|-7733|3
1475|-22011|900|3
1476|23216|14412|3
1477|-15781|-15437|3
1478|9622|-9649|3
1479|4252|-22362|3
1480|22375|-12002|3
1481|4346|10718|3
1482|828|-17991|3
1483|-18149|19378|3
1484|1981|-10360|3
1485|20354|2535|3
1486|-19138|-15143|3
1487|169|-5155|3
1488|-610|202|3
1489|23682|3151|3
1490|-22403|19420|3
1491|7079|-10830|3
1492|1041|-18293|3
1493|17471|-18920|3
1494|14511|16320|3
1495|2320|-23573|3
1496|6489|15425|3
1497|-10182|-3278|3
1498|-3383|13580|3
1499|-20782|2153|3
1500|4457|-6471|3
1501|-15900|10140|3
1502|-8851|-2258|3
1503|-10171|20746|3
1504|-5634|-12731|3
1505|-13692|21813|3
1506|-16256|1746|3
1507|13398|11107|3
1508|-5516|-1613|3
1509|5053|20511|3
1510|21558|10138|3
1511|-12962|-1565|3
1512|-23787|-12297|3
1513|-6755|-10403|3
1514|14745|13406|3
1515|4474|-22501|3
1516|-6391|3324|3
1517|-10210|9946|3
1518|875|-12858|3
1519|-13195|6641|3
1520|3221|-20876|3
1521|-23275|1610|3
1522|-17376|14062|3
1523|-5646|-15627|3
1524|-668|21221|3
1525|2391|-4188|3
1526|-7885|19600|3
1527|-20655|-5548|3
1528|-6660|-3878|3
1529|-11388|-12881|3
1530|-19727|13526|3
1531|16668|-14198|3
1532|18424|-17391|3
1533|6934|-12624|3
1534|-5796|20250|3
1535|19917|13183|3
1536|20361|-2536|3
1537|16848|722|3
1538|9095|-14252|3
1539|-2779|21782|3
1540|8988|22146|3
1541|-4081|14626|3
1542|17809|9280|3
1543|-14684|-22116|3
1544|-12965|-6229|3
1545|-14335|-3489|3
1546|-16685|7606|3
1547|-5810|-8283|3
1548|1484|17086|3
1549|6598|18661|3
1550|-6070|-22760|3
1551|5547|-14945|3
1552|-23586|-18533|3
1553|-13121|2665|3
1554|-2827|12549|3
1555|5769|-11980|3
1556|16319|-18376|3
1557|-2360|-11318|3
1558|23538|-9477|3
1559|23557|-15964|3
1560|3669|11052|3
1561|-16331|8492|3
1562|-19882|5487|3
1563|1814|-22137|3
1564|-11166|17721|3
1565|-12043|-22998|3
1566|20735|-245|3
1567|6093|15441|3
1568|-4732|14894|3
1569|1106|5260|3
1570|-5723|1599|3
1571|-18885|4500|3
1572|22456|10718|3
1573|20467|12313|3
1574|18762|9972|3
1575|-19203|20956|3
1576|15009|-3148|3
1577|-7138|20386|3
1578|-13663|-7196|3
1579|-5514|14682|3
1580|14841|1900|3
1581|19350|18117|3
1582|-23938|-14420|3
1583|-18470|-15486|3
1584|-15388|-22670|3
1585|-1619|51|3
1586|-7517|8622|3
1587|14442|-1893|3
1588|15021|12471|3
1589|-14775|23852|3
1590|21083|8251|3
1591|17713|-15151|3
1592|-2966|-218|3
1593|-11384|15731|3
1594|1609|9152|3
1595|-9606|15122|3
1596|-11759|-20149|3
1597|-11362|-11639|3
1598|-18447|-7196|3
1599|-20080|-18130|3
1600|-9875|16240|3
1601|-10312|-10970|3
1602|2012|20790|3
1603|-10565|13229|3
1604|19684|5455|3
1605|-1845|17843|3
1606|18983|-17699|3
1607|21974|22567|3
1608|-16954|10699|3
1609|4474|-23792|3
1610|-10989|1545|3
1611|1482|-5311|3
1612|-4845|11791|3
1613|-8680|9990|3
1614|11758|-20888|3
1615|3027|12427|3
1616|-4883|12203|3
1617|22095|10465|3
1618|-6750|15960|3
1619|-5826|-3446|3
1620|19208|-6563|3
1621|19828|5373|3
1622|595|12733|3
1623|-18715|-656|3
1624|-5558|22077|3
1625|6699|7238|3
1626|17719|5618|3
1627|-16289|15854|3
1628|9800|-6887|3
1629|-5105|14543|3
1630|18160|-22577|3
1631|9278|-9225|3
1632|3422|-2032|3
1633|16890|20691|3
1634|-1005|-6583|3
1635|-3334|-5627|3
1636|-13224|-5476|3
1637|-11571|-21737|3
1638|-2618|23748|3
1639|-4871|-23352|3
1640|3963|-17043|3
1641|-14482|-12938|3
1642|-2871|22798|3
1643|6448|16530|3
1644|-14569|-2463|3
1645|8799|-11153|3
1646|-22363|18325|3
1647|14079|-10480|3
1648|11478|-19701|3
1649|19734|-15019|3
1650|-19246|14927|3
1651|2796|1583|3
1652|-9162|-11844|3
1653|19366|10009|3
1654|5687|786|3
1655|22775|2579|3
1656|22017|-5692|3
1657|-722|-8117|3
1658|8660|13853|3
1659|7225|-22160|3
1660|-1012|7792|3
1661|-18815|20362|3
1662|4062|-14065|3
1663|18470|5299|3
1664|-11567|10818|3
1665|2788|21740|3
1666|-20270|2028|3
1667|904|8563|3
1668|17318|7699|3
1669|-1876|5571|3
1670|-3582|8193|3
1671|-13111|23812|3
1672|2695|-10925|3
1673|-3286|17790|3
1674|5052|-4430|3
1675|-11155|21831|3
1676|4542|-9655|3
1677|-5338|14655|3
1678|-241|385|3
1679|14361|14181|3
1680|-18669|-11716|3
1681|11082|-2359|3
1682|-5627|-14643|3
1683|7761|16386|3
1684|12055|-11491|3
1685|21641|-17657|3
1686|-8643|11836|3
1687|22717|-54|3
1688|-20974|13907|3
1689|-3132|14419|3
1690|5191|21589|3
1691|-21085|-8699|3
1692|-21171|-19178|3
1693|6526|6983|3
1694|4668|-1373|3
1695|-1974|-14255|3
1696|-15783|3327|3
1697|9948|-16035|3
1698|-20602|952|3
1699|-914|-4385|3
1700|-6441|-13603|3
1701|8805|-18090|3
1702|11058|-19541|3
1703|9524|-6002|3
1704|-2692|16998|3
1705|11962|4327|3
1706|14756|-2876|3
1707|-3777|1545|3
1708|-19738|-5236|3
1709|18315|905|3
1710|1356|-12671|3
1711|4539|15446|3
1712|22198|-16797|3
1713|11612|19945|3
1714|612|13115|3
1715|7575|3219|3
1716|-17324|-20545|3
1717|6527|-11120|3
1718|-12742|-22514|3
1719|-19085|14520|3
1720|14220|-23440|3
1721|-22623|-11352|3
1722|16203|-12253|3
1723|-17096|-3790|3
1724|10123|-21816|3
1725|-2923|-4989|3
1726|9803|-3366|3
1727|13190|-4249|3
1728|-13697|21459|3
1729|9715|15865|3
1730|22356|4502|3
1731|-12976|16077|3
1732|-18902|22459|3
1733|11525|16124|3
1734|-1946|1857|3
1735|1672|15719|3
1736|12880|-13200|3
1737|23111|19876|3
1738|-5471|-17551|3
1739|5901|256|3
1740|-3909|2112|3
1741|23064|-13118|3
1742|-7583|-8129|3
1743|4340|-9629|3
1744|-9003|-4491|3
1745|18703|13492|3
1746|-11725|10274|3
1747|-8278|7519|3
1748|8420|-9769|3
1749|5465|3711|3
1750|19608|21616|3
1751|-5464|-3956|3
1752|-14671|4098|3
1753|-531|-22388|3
1754|15990|-2508|3
1755|18996|17463|3
1756|-7044|-16655|3
1757|4490|5441|3
1758|-14222|13888|3
1759|3143|-13156|3
1760|5986|-7004|3
1761|11359|-3571|3
1762|7700|5247|3
1763|-8030|-20644|3
1764|-22298|-16713|3
1765|-7888|-5076|3
1766|-2549|12126|3
1767|14454|22498|3
1768|16655|-22335|3
1769|4868|-22725|3
1770|971|-22141|3
1771|-2880|616|3
1772|18103|-17026|3
1773|-12212|21067|3
1774|14782|-9402|3
1775|-19897|-17806|3
1776|-16903|18304|3
1777|22227|9755|3
1778|20367|18219|3
1779|-19337|-17140|3
1780|-6092|21121|3
1781|9114|-14624|3
1782|693|-15969|3
1783|-11002|-75|3
1784|23818|-4673|3
1785|-20617|14877|3
1786|-13109|-395|3
1787|16259|-8424|3
1788|-11940|712|3
1789|-19580|17206|3
1790|-23365|-262|3
1791|22830|-2491|3
1792|20006|6851|3
1793|-18934|18481|3
1794|-18231|6105|3
1795|20997|-7970|3
1796|-7886|-23330|3
1797|14408|4397|3
1798|8893|14055|3
1799|19763|-18349|3
1800|3626|13406|3
1801|20645|-20610|3
1802|-18139|-23171|3
1803|3959|7896|3
1804|6213|-23885|3
1805|7830|-19256|3
1806|-14435|-14738|3
1807|-18745|-6126|3
1808|-15637|-2680|3
1809|3004|-22912|3
1810|18239|-6777|3
1811|2437|11294|3
1812|-20529|21682|3
1813|-10786|13934|3
1814|15046|4242|3
1815|-17092|17134|3
1816|-15357|17676|3
1817|11721|-19401|3
1818|-15809|4260|3
1819|-9109|-13540|3
1820|3053|13301|3
1821|1360|-1947|3
1822|-20576|10604|3
1823|-4687|-20720|3
1824|21906|-19600|3
1825|-13976|-5952|3
1826|-3427|11448|3
1827|17645|-14720|3
1828|19677|-11223|3
1829|19709|11750|3
1830|628|-11391|3
1831|-1829|-12208|3
1832|-17408|-20917|3
1833|-4757|15598|3
1834|6751|-17782|3
1835|7260|9893|3
1836|21914|-858|3
1837|8424|-18787|3
1838|21394|20692|3
1839|1940|15923|3
1840|13958|21423|3
1841|-23447|-9757|3
1842|-9937|23112|3
1843|5433|21419|3
1844|5045|-16773|3
1845|22121|-21775|3
1846|-13779|-23291|3
1847|-847|17483|3
1848|2869|18278|3
1849|1000|-23227|3
1850|-2579|4694|3
1851|11624|23008|3
1852|17318|-6437|3
1853|-20929|-8117|3
1854|13465|9100|3
1855|-3956|-11858|3
1856|19695|-8523|3
1857|21453|8826|3
1858|-11435|18119|3
1859|-14410|-14839|3
1860|20795|-13502|3
1861|11041|-3311|3
1862|23603|1108|3
1863|-7190|21844|3
1864|3556|-17273|3
1865|-5526|1252|3
1866|-20802|-18885|3
1867|-20989|5470|3
1868|-7758|5468|3
1869|-475|4313|3
1870|-9330|-8510|3
1871|1905|-14298|3
1872|-12887|4284|3
1873|-20296|22238|3
1874|16316|-18875|3
1875|18887|2456|3
1876|22160|-316|3
1877|13260|-14268|3
1878|-16013|20942|3
1879|-10186|-11640|3
1880|-9823|-13683|3
1881|-23467|-18243|3
1882|-19020|13711|3
1883|-11948|18932|3
1884|-20076|22501|3
1885|4991|-16286|3
1886|68|13079|3
1887|1541|2310|3
1888|-8285|-8073|3
1889|1497|3587|3
1890|-4069|-10543|3
1891|-23115|7538|3
1892|-4073|-17355|3
1893|-23998|6970|3
1894|-6429|-11565|3
1895|-809|15210|3
1896|-14423|8690|3
1897|15600|8424|3
1898|-2003|-12254|3
1899|9903|-3835|3
1900|6835|4810|3
1901|-19063|8377|3
1902|6987|22759|3
1903|16312|1341|3
1904|14740|314|3
1905|7975|-6340|3
1906|23421|-23174|3
1907|-18263|7205|3
1908|-20175|-1745|3
1909|8312|-8612|3
1910|13285|530|3
1911|-22970|-17947|3
1912|-3411|8127|3
1913|13353|17767|3
1914|20946|16783|3
1915|-15265|-20913|3
1916|17250|6559|3
1917|14881|15579|3
1918|-21109|1586|3
1919|-10935|12220|3
1920|-19686|-9096|3
1921|13228|8062|3
1922|-14286|-8380|3
1923|3874|21925|3
1924|8785|-1480|3
1925|-22436|6911|3
1926|413|16030|3
1927|5039|-23472|3
1928|264|18134|3
1929|11831|-4587|3
1930|-9646|6311|3
1931|-17342|-14855|3
1932|20917|-16373|3
1933|14898|9322|3
1934|15454|17511|3
1935|-12423|21970|3
1936|-12055|-9941|3
1937|192|-9557|3
1938|-6775|5281|3
1939|8605|12384|3
1940|-17708|-10387|3
1941|17939|12399|3
1942|-19985|3812|3
1943|14884|-20014|3
1944|-9395|16890|3
1945|-20707|-21|3
1946|-16216|-8452|3
1947|-3527|-9516|3
1948|19353|-18673|3
1949|-22822|-5495|3
1950|-4880|-4556|3
1951|-20819|7302|3
1952|19395|7408|3
1953|22104|6827|3
1954|4576|3089|3
1955|17399|-12871|3
1956|5517|23620|3
1957|14583|16562|3
1958|10141|-21757|3
1959|6727|-21517|3
1960|5774|-7267|3
1961|17350|20903|3
1962|3092|20310|3
1963|-9597|-10310|3
1964|1662|-22027|3
1965|-12582|-6872|3
1966|-15649|11634|3
1967|12188|-17143|3
1968|22183|21099|3
1969|-9961|-14847|3
1970|-6682|-17750|3
1971|13141|13046|3
1972|-8640|513|3
1973|12646|-10645|3
1974|9787|-18992|3
1975|-23760|-4346|3
1976|-13781|19625|3
1977|-7350|15422|3
1978|-10664|-11091|3
1979|-5372|599|3
1980|16596|1609|3
1981|-4476|10945|3
1982|7791|14111|3
1983|21352|-10198|3
1984|-2845|-4699|3
1985|-8914|23584|3
1986|13900|6311|3
1987|-7962|659|3
1988|4329|16350|3
1989|10892|18684|3
1990|-4699|22138|3
1991|8038|-17926|3
1992|16181|-20534|3
1993|2407|-9046|3
1994|828|-6178|3
1995|6068|-3990|3
1996|-10006|8897|3
1997|4476|22029|3
1998|-13545|11264|3
1999|18724|19847|3
2000|-16328|-3073|3
2001|19091|-15809|3
2002|13125|-10598|3
2003|-7361|10101|3
2004|13715|-11222|3
2005|-18102|17874|3
2006|-14016|-7534|3
2007|-6185|5312|3
2008|-5951|-4309|3
2009|-5958|6497|3
2010|22061|-16625|3
2011|22662|19180|3
2012|-18433|-45|3
2013|-23048|-13877|3
2014|-19377|10568|3
2015|-3878|20965|3
2016|16595|-6748|3
2017|-11013|-19444|3
2018|7893|-15049|3
2019|14488|15236|3
2020|-7309|-11458|3
2021|-13951|9940|3
2022|7968|21884|3
2023|-23776|-6434|3
2024|-18100|20811|3
2025|18033|-5673|3
2026|15222|16267|3
2027|17230|6826|3
2028|-22486|12117|3
2029|23338|-4305|3
2030|-17030|23583|3
2031|7518|13385|3
2032|1628|10477|3
2033|-17134|15361|3
2034|-6579|15193|3
2035|4757|-10913|3
2036|-17834|-8547|3
2037|-883|5374|3
2038|15023|16150|3
2039|-13502|11825|3
2040|21889|2211|3
2041|839|-7044|3
2042|18447|6000|3
2043|-9955|12929|3
2044|12959|10018|3
2045|-17298|-8399|3
2046|-23240|-3960|3
2047|17308|-6474|3
2048|-13619|17348|3
2049|18736|-11434|3
2050|-326|-19822|3
2051|19455|2923|3
2052|-97|-23659|3
2053|-20633|15279|3
2054|1726|9593|3
2055|-2154|-22828|3
2056|-11082|14711|3
2057|9717|-18329|3
2058|18074|-19583|3
2059|-23501|9910|3
2060|21535|-877|3
2061|12290|12794|3
2062|17786|6294|3
2063|11115|5062|3
2064|-17573|3356|3
2065|23069|22285|3
2066|-23376|10582|3
2067|-10516|-21849|3
2068|-1737|21293|3
2069|-483|4976|3
2070|-19912|10967|3
2071|20537|17755|3
2072|-16631|-4508|3
2073|2251|-13848|3
2074|9060|-1399|3
2075|2950|19537|3
2076|-3051|19530|3
2077|20482|-4915|3
2078|-3468|-15394|3
2079|20938|-17391|3
2080|2650|-19479|3
2081|-22839|-5788|3
2082|-10196|-19332|3
2083|-3814|-8877|3
2084|33|-19550|3
2085|5008|13477|3
2086|-18007|16805|3
2087|-21366|-21056|3
2088|8389|5947|3
2089|-9702|21778|3
2090|13330|3665|3
2091|-5885|12089|3
2092|14040|-13848|3
2093|-21852|-8951|3
2094|-12245|-23513|3
2095|9866|8556|3
2096|8673|-5653|3
2097|-4146|-11489|3
2098|-6049|-18437|3
2099|23127|22572|3
2100|11333|-3242|3
2101|1694|-2233|3
2102|-5320|-11929|3
2103|-16035|-4948|3
2104|-8869|-3822|3
2105|-659|5760|3
2106|-9483|13284|3
2107|8843|-23965|3
2108|15249|-1619|3
2109|17669|11717|3
2110|17854|17042|3
2111|4522|-9342|3
2112|1161|23925|3
2113|5964|-10987|3
2114|-21775|-23466|3
2115|22054|-1715|3
2116|10803|5898|3
2117|-21672|17956|3
2118|15380|-23974|3
2119|9104|17234|3
2120|9260|-5904|3
2121|-16404|-5876|3
2122|9284|16018|3
2123|4051|23749|3
2124|-2626|20278|3
2125|-6906|12433|3
2126|1321|-1695|3
2127|20464|-15063|3
2128|1623|23683|3
2129|-7643|-8159|3
2130|-3778|-6524|3
2131|-8879|-19222|3
2132|3059|-5563|3
2133|-21697|5450|3
2134|13832|4505|3
2135|18456|5580|3
2136|-677|21126|3
2137|-10809|-21685|3
2138|4819|11755|3
2139|4209|-16322|3
2140|-17940|2282|3
2141|-14335|-9765|3
2142|19746|5038|3
2143|-8774|-18718|3
2144|5030|3448|3
2145|15479|204|3
2146|-23658|-21593|3
2147|-7269|-17932|3
2148|-13780|14857|3
2149|-5563|-3892|3
2150|23062|5696|3
2151|2042|3044|3
2152|-3601|-5468|3
2153|-7250|1612|3
2154|17148|-16255|3
2155|5638|10905|3
2156|14416|8557|3
2157|-16630|9895|3
2158|11778|-4948|3
2159|10905|13324|3
2160|-20229|2866|3
2161|-16208|1658|3
2162|-11647|-9563|3
2163|-13198|22620|3
2164|-22369|676|3
2165|-8995|2791|3
2166|9462|23661|3
2167|-21300|-9062|3
2168|-16803|15504|3
2169|-16053|-15467|3
2170|-18289|18171|3
2171|15742|-1474|3
2172|11031|20776|3
2173|8306|-8690|3
2174|14635|6136|3
2175|3261|20220|3
2176|20687|20972|3
2177|-19066|-17052|3
2178|431|4560|3
2179|-19915|12941|3
2180|-11020|10989|3
2181|-4265|11620|3
2182|19467|13929|3
2183|3456|-1897|3
2184|23558|6252|3
2185|5750|-3842|3
2186|13200|-1897|3
2187|-10223|14909|3
2188|12503|15764|3
2189|5912|-15840|3
2190|2630|-3056|3
2191|-3172|10570|3
2192|13509|-6815|3
2193|-1290|8337|3
2194|7178|7208|3
2195|-7885|2307|3
2196|-7415|-15110|3
2197|-3842|522|3
2198|15048|-21371|3
2199|22238|23990|3
2200|-6887|-22734|3
2201|-22983|11423|3
2202|23565|15692|3
2203|-14878|-19934|3
2204|8576|-10459|3
2205|19682|-13713|3
2206|-21173|7640|3
2207|4089|-23411|3
2208|19613|5457|3
2209|-17897|11214|3
2210|2414|-13142|3
2211|-13760|20566|3
2212|-13953|-5199|3
2213|20321|20562|3
2214|1484|17056|3
2215|-13848|-8495|3
2216|-7837|3542|3
2217|17313|1369|3
2218|12257|-16118|3
2219|-304|-3611|3
2220|843|-16664|3
2221|-14442|-16567|3
2222|-9505|-1331|3
2223|16035|-9925|3
2224|-19809|22890|3
2225|11315|20446|3
2226|-10317|-19992|3
2227|2006|6866|3
2228|22995|-13491|3
2229|14315|13778|3
2230|-18869|12879|3
2231|19417|8677|3
2232|22828|-11129|3
2233|19952|1493|3
2234|20313|16769|3
2235|-7520|2835|3
2236|12871|23791|3
2237|-19973|2232|3
2238|-2264|-21832|3
2239|-21265|-2917|3
2240|3566|-17733|3
2241|-18639|5157|3
2242|3916|-9907|3
2243|-13824|-1894|3
2244|9439|10285|3
2245|1805|-14094|3
2246|-19238|-21386|3
2247|21577|9943|3
2248|6883|10709|3
2249|-2972|-8818|3
2250|1695|7376|3
2251|-15560|13591|3
2252|-4823|-15182|3
2253|-4202|-11522|3
2254|16968|-4121|3
2255|-13387|7408|3
2256|-10257|-12900|3
2257|-11107|-19376|3
2258|5913|684|3
2259|-2875|23475|3
2260|21284|22157|3
2261|-16591|9139|3
2262|20391|-5043|3
2263|-21548|-6928|3
2264|5349|-12026|3
2265|-16805|4809|3
2266|-5818|-11708|3
2267|-16861|-5195|3
2268|-11904|20482|3
2269|-10261|17455|3
2270|11717|6411|3
2271|674|-11385|3
2272|-19560|-4067|3
2273|-12058|23023|3
2274|-22029|-23626|3
2275|894|17927|3
2276|13374|3671|3
2277|-14996|14447|3
2278|10366|-9263|3
2279|-4880|5379|3
2280|17604|-4259|3
2281|-8982|-15699|3
2282|-5007|15058|3
2283|-15793|2289|3
2284|-14344|14548|3
2285|7002|6979|3
2286|-2297|-19442|3
2287|3118|4058|3
2288|-18679|-6741|3
2289|20104|796|3
2290|13362|9302|3
2291|3085|-5420|3
2292|-4614|-21449|3
2293|22563|3797|3
2294|10739|8606|3
2295|23203|-4900|3
2296|-4865|8583|3
2297|12158|-10397|3
2298|-14299|13214|3
2299|16703|-23821|3
2300|-2047|-2075|3
2301|6938|-20349|3
2302|-7784|23616|3
2303|-6185|11777|3
2304|18769|-2796|3
2305|-15414|-4128|3
2306|-14924|-2|3
2307|-3848|-11728|3
2308|2947|14781|3
2309|4960|13849|3
2310|14280|-11765|3
2311|16838|-11558|3
2312|8731|12869|3
2313|14336|6241|3
2314|184|-983|3
2315|-1372|3498|3
2316|-7358|4197|3
2317|-8154|-21861|3
2318|-18989|15794|3
2319|-364|-9400|3
2320|22134|-20367|3
2321|8113|-18262|3
2322|-23317|11132|3
2323|16026|4182|3
2324|-1910|-22662|3
2325|20843|16171|3
2326|1522|17735|3
2327|9161|-5726|3
2328|-16534|-5537|3
2329|-13771|16501|3
2330|-8420|12745|3
2331|-9501|15704|3
2332|17691|11617|3
2333|19845|-8122|3
2334|-13947|4572|3
2335|-2418|-4875|3
2336|13517|-22143|3
2337|-2811|-4718|3
2338|5817|11126|3
2339|-10792|5207|3
2340|15621|12372|3
2341|-19237|13267|3
2342|-18353|-8669|3
2343|23005|-5734|3
2344|-6529|16519|3
2345|-22067|11661|3
2346|23482|-218|3
2347|-8219|21232|3
2348|8659|-19634|3
2349|21985|18085|3
2350|5887|-15799|3
2351|21376|-17889|3
2352|-20233|-5786|3
2353|-21451|-22888|3
2354|-17215|9999|3
2355|-1772|-1051|3
2356|13102|21341|3
2357|-7230|11753|3
2358|5622|-18732|3
2359|-8299|-5335|3
2360|-5358|11386|3
2361|5129|-17201|3
2362|2826|346|3
2363|2735|10860|3
2364|9946|20332|3
2365|-18894|-8362|3
2366|871|4137|3
2367|16895|-14|3
2368|16202|-511|3
2369|-23914|-23903|3
2370|-2820|12651|3
2371|-2974|-19682|3
2372|-3151|-5057|3
2373|-14500|1604|3
2374|17355|-13943|3
2375|-17442|22587|3
2376|-1980|1663|3
2377|-16059|5558|3
2378|9588|20829|3
2379|20454|-11462|3
2380|-2498|-3338|3
2381|-13539|-7054|3
2382|-17932|18301|3
2383|-20278|-15115|3
2384|21565|19203|3
2385|-3010|19497|3
2386|17393|-18799|3
2387|10048|-14522|3
2388|-20586|19432|3
2389|-11144|3505|3
2390|-1266|5036|3
2391|15637|23049|3
2392|-8778|4057|3
2393|-6240|-7222|3
2394|-17417|-12392|3
2395|15078|-7903|3
2396|15194|-7768|3
2397|-21667|-17918|3
2398|22893|-16104|3
2399|-16363|5807|3
2400|14554|12309|3
2401|-4218|-8095|3
2402|3615|6013|3
2403|-20380|-12239|3
2404|-11644|-18858|3
2405|-1191|-19339|3
2406|-16458|20030|3
2407|3684|8374|3
2408|-4758|8371|3
2409|-3852|20221|3
2410|-3785|-369|3
2411|13190|10203|3
2412|-22989|-13160|3
2413|-9631|-10271|3
2414|10160|3252|3
2415|23600|3096|3
2416|12978|-22427|3
2417|-7238|6983|3
2418|-23142|12578|3
2419|-22206|13531|3
